timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781521396.454,3.392,stage-1,GET,/api/sessions?limit=20,200,41.45
1781521396.525,3.462,stage-1,GET,/api/sessions?limit=50,200,98.47
1781521396.471,3.409,stage-1,GET,/api/projects,200,30.15
1781521396.556,3.494,stage-1,GET,/api/agents,200,101.18
1781521396.475,3.413,stage-1,GET,/api/modules,200,3.75
1781521396.499,3.437,stage-1,GET,/api/approvals,200,14.19
1781521396.595,3.533,stage-1,GET,/api/deployments,200,95.65
1781521396.520,3.458,stage-1,GET,/health,200,5.45
1781521396.590,3.528,stage-1,GET,/api/sessions?limit=20,200,61.18
1781521396.646,3.584,stage-1,GET,/api/sessions?limit=50,200,102.32
1781521396.588,3.526,stage-1,GET,/api/projects,200,30.30
1781521396.657,3.594,stage-1,GET,/api/agents,200,83.98
1781521396.592,3.529,stage-1,GET,/api/modules,200,3.86
1781521396.611,3.549,stage-1,GET,/api/approvals,200,10.03
1781521396.717,3.655,stage-1,GET,/api/deployments,200,101.70
1781521396.636,3.574,stage-1,GET,/health,200,6.17
1781521396.690,3.628,stage-1,GET,/api/sessions?limit=20,200,45.53
1781521396.757,3.694,stage-1,GET,/api/sessions?limit=50,200,97.78
1781521396.705,3.642,stage-1,GET,/api/projects,200,30.97
1781521396.787,3.725,stage-1,GET,/api/agents,200,97.74
1781521396.708,3.646,stage-1,GET,/api/modules,200,3.90
1781521396.733,3.671,stage-1,GET,/api/approvals,200,14.58
1781521396.844,3.782,stage-1,GET,/api/deployments,200,110.89
1781521396.753,3.691,stage-1,GET,/health,200,5.52
1781521396.809,3.747,stage-1,GET,/api/sessions?limit=20,200,47.03
1781521396.878,3.816,stage-1,GET,/api/sessions?limit=50,200,101.38
1781521396.812,3.750,stage-1,GET,/api/projects,200,21.25
1781521396.905,3.843,stage-1,GET,/api/agents,200,99.50
1781521396.822,3.760,stage-1,GET,/api/modules,200,2.95
1781521396.849,3.787,stage-1,GET,/api/approvals,200,15.85
1781521396.937,3.875,stage-1,GET,/api/deployments,200,89.47
1781521396.867,3.805,stage-1,GET,/health,200,5.53
1781521396.921,3.858,stage-1,GET,/api/sessions?limit=20,200,45.45
1781521396.987,3.924,stage-1,GET,/api/sessions?limit=50,200,97.49
1781521396.938,3.876,stage-1,GET,/api/projects,200,33.80
1781521397.021,3.958,stage-1,GET,/api/agents,200,103.14
1781521396.936,3.874,stage-1,GET,/api/modules,200,4.03
1781521396.965,3.903,stage-1,GET,/api/approvals,200,19.20
1781521397.061,3.999,stage-1,GET,/api/deployments,200,98.10
1781521396.986,3.924,stage-1,GET,/health,200,8.78
1781521397.045,3.983,stage-1,GET,/api/sessions?limit=20,200,52.89
1781521397.110,4.048,stage-1,GET,/api/sessions?limit=50,200,103.38
1781521397.048,3.986,stage-1,GET,/api/projects,200,27.46
1781521397.121,4.059,stage-1,GET,/api/agents,200,85.21
1781521397.053,3.991,stage-1,GET,/api/modules,200,3.43
1781521397.075,4.012,stage-1,GET,/api/approvals,200,11.22
1781521397.173,4.111,stage-1,GET,/api/deployments,200,95.17
1781521397.098,4.035,stage-1,GET,/health,200,5.45
1781521397.148,4.086,stage-1,GET,/api/sessions?limit=20,200,42.12
1781521397.215,4.152,stage-1,GET,/api/sessions?limit=50,200,93.75
1781521397.162,4.100,stage-1,GET,/api/projects,200,27.10
1781521397.230,4.168,stage-1,GET,/api/agents,200,80.80
1781521397.166,4.104,stage-1,GET,/api/modules,200,3.17
1781521397.188,4.126,stage-1,GET,/api/approvals,200,11.44
1781521397.288,4.226,stage-1,GET,/api/deployments,200,97.72
1781521397.211,4.148,stage-1,GET,/health,200,5.06
1781521397.270,4.208,stage-1,GET,/api/sessions?limit=20,200,50.31
1781521397.325,4.263,stage-1,GET,/api/sessions?limit=50,200,90.76
1781521397.286,4.223,stage-1,GET,/api/projects,200,36.74
1781521397.365,4.302,stage-1,GET,/api/agents,200,100.64
1781521397.283,4.221,stage-1,GET,/api/modules,200,4.89
1781521397.306,4.244,stage-1,GET,/api/approvals,200,13.24
1781521397.413,4.351,stage-1,GET,/api/deployments,200,106.47
1781521397.328,4.265,stage-1,GET,/health,200,5.94
1781521397.386,4.324,stage-1,GET,/api/sessions?limit=20,200,50.28
1781521397.439,4.377,stage-1,GET,/api/sessions?limit=50,200,88.21
1781521397.386,4.324,stage-1,GET,/api/projects,200,21.79
1781521397.481,4.419,stage-1,GET,/api/agents,200,101.68
1781521397.397,4.334,stage-1,GET,/api/modules,200,2.99
1781521397.421,4.359,stage-1,GET,/api/approvals,200,13.07
1781521397.530,4.468,stage-1,GET,/api/deployments,200,108.11
1781521397.441,4.379,stage-1,GET,/health,200,4.77
1781521397.499,4.437,stage-1,GET,/api/sessions?limit=20,200,47.50
1781521397.561,4.499,stage-1,GET,/api/sessions?limit=50,200,95.02
1781521397.506,4.444,stage-1,GET,/api/projects,200,24.98
1781521397.597,4.534,stage-1,GET,/api/agents,200,101.20
1781521397.512,4.450,stage-1,GET,/api/modules,200,3.22
1781521397.537,4.474,stage-1,GET,/api/approvals,200,13.22
1781521397.636,4.573,stage-1,GET,/api/deployments,200,97.89
1781521397.558,4.496,stage-1,GET,/health,200,5.92
1781521397.613,4.551,stage-1,GET,/api/sessions?limit=20,200,46.84
1781521397.671,4.609,stage-1,GET,/api/sessions?limit=50,200,90.12
1781521397.622,4.560,stage-1,GET,/api/projects,200,27.04
1781521397.719,4.657,stage-1,GET,/api/agents,200,108.04
1781521397.627,4.565,stage-1,GET,/api/modules,200,2.53
1781521397.652,4.590,stage-1,GET,/api/approvals,200,13.87
1781521397.749,4.687,stage-1,GET,/api/deployments,200,96.81
1781521397.672,4.610,stage-1,GET,/health,200,5.05
1781521397.728,4.666,stage-1,GET,/api/sessions?limit=20,200,45.92
1781521397.773,4.710,stage-1,GET,/api/sessions?limit=50,200,75.69
1781521397.741,4.679,stage-1,GET,/api/projects,200,29.63
1781521397.810,4.748,stage-1,GET,/api/agents,200,85.30
1781521397.743,4.680,stage-1,GET,/api/modules,200,3.43
1781521397.766,4.704,stage-1,GET,/api/approvals,200,12.86
1781521397.878,4.816,stage-1,GET,/api/deployments,200,110.56
1781521397.788,4.726,stage-1,GET,/health,200,5.07
1781521397.850,4.788,stage-1,GET,/api/sessions?limit=20,200,52.07
1781521397.919,4.857,stage-1,GET,/api/sessions?limit=50,200,107.55
1781521397.855,4.793,stage-1,GET,/api/projects,200,28.18
1781521397.945,4.883,stage-1,GET,/api/agents,200,102.96
1781521397.861,4.799,stage-1,GET,/api/modules,200,5.51
1781521397.887,4.824,stage-1,GET,/api/approvals,200,16.79
1781521397.988,4.926,stage-1,GET,/api/deployments,200,104.38
1781521397.903,4.841,stage-1,GET,/health,200,5.29
1781521397.966,4.904,stage-1,GET,/api/sessions?limit=20,200,52.56
1781521398.030,4.968,stage-1,GET,/api/sessions?limit=50,200,103.33
1781521397.966,4.904,stage-1,GET,/api/projects,200,24.58
1781521398.060,4.998,stage-1,GET,/api/agents,200,104.29
1781521397.973,4.911,stage-1,GET,/api/modules,200,3.56
1781521397.997,4.935,stage-1,GET,/api/approvals,200,13.32
1781521398.102,5.040,stage-1,GET,/api/deployments,200,105.15
1781521398.020,4.958,stage-1,GET,/health,200,7.99
1781521398.073,5.010,stage-1,GET,/api/sessions?limit=20,200,46.47
1781521398.134,5.072,stage-1,GET,/api/sessions?limit=50,200,93.82
1781521398.086,5.024,stage-1,GET,/api/projects,200,30.11
1781521398.148,5.086,stage-1,GET,/api/agents,200,77.23
1781521398.089,5.027,stage-1,GET,/api/modules,200,4.00
1781521398.115,5.053,stage-1,GET,/api/approvals,200,15.96
1781521398.225,5.162,stage-1,GET,/api/deployments,200,111.60
1781521398.132,5.070,stage-1,GET,/health,200,5.35
1781521398.191,5.129,stage-1,GET,/api/sessions?limit=20,200,50.68
1781521398.244,5.182,stage-1,GET,/api/sessions?limit=50,200,89.56
1781521398.197,5.135,stage-1,GET,/api/projects,200,27.51
1781521398.288,5.225,stage-1,GET,/api/agents,200,102.86
1781521398.204,5.142,stage-1,GET,/api/modules,200,5.44
1781521398.227,5.165,stage-1,GET,/api/approvals,200,15.00
1781521398.332,5.269,stage-1,GET,/api/deployments,200,105.89
1781521398.246,5.184,stage-1,GET,/health,200,5.15
1781521398.313,5.251,stage-1,GET,/api/sessions?limit=20,200,56.68
1781521398.380,5.318,stage-1,GET,/api/sessions?limit=50,200,108.88
1781521398.320,5.258,stage-1,GET,/api/projects,200,33.97
1781521398.404,5.342,stage-1,GET,/api/agents,200,104.31
1781521398.317,5.255,stage-1,GET,/api/modules,200,3.42
1781521398.342,5.280,stage-1,GET,/api/approvals,200,13.40
1781521398.445,5.383,stage-1,GET,/api/deployments,200,103.25
1781521398.362,5.300,stage-1,GET,/health,200,5.23
1781521398.429,5.366,stage-1,GET,/api/sessions?limit=20,200,56.72
1781521398.495,5.433,stage-1,GET,/api/sessions?limit=50,200,108.38
1781521398.430,5.368,stage-1,GET,/api/projects,200,28.66
1781521398.533,5.471,stage-1,GET,/api/agents,200,118.21
1781521398.432,5.370,stage-1,GET,/api/modules,200,3.13
1781521398.457,5.395,stage-1,GET,/api/approvals,200,14.37
1781521398.553,5.491,stage-1,GET,/api/deployments,200,95.56
1781521398.477,5.414,stage-1,GET,/health,200,4.67
1781521398.537,5.475,stage-1,GET,/api/sessions?limit=20,200,50.28
1781521398.598,5.536,stage-1,GET,/api/sessions?limit=50,200,97.59
1781521398.540,5.478,stage-1,GET,/api/projects,200,24.30
1781521398.632,5.570,stage-1,GET,/api/agents,200,102.24
1781521398.547,5.484,stage-1,GET,/api/modules,200,2.74
1781521398.571,5.509,stage-1,GET,/api/approvals,200,13.03
1781521398.684,5.622,stage-1,GET,/api/deployments,200,111.86
1781521398.592,5.530,stage-1,GET,/health,200,5.20
1781521398.658,5.596,stage-1,GET,/api/sessions?limit=20,200,57.20
1781521398.717,5.655,stage-1,GET,/api/sessions?limit=50,200,101.44
1781521398.660,5.598,stage-1,GET,/api/projects,200,29.63
1781521398.751,5.688,stage-1,GET,/api/agents,200,105.88
1781521398.663,5.600,stage-1,GET,/api/modules,200,3.78
1781521398.687,5.625,stage-1,GET,/api/approvals,200,14.60
1781521398.784,5.721,stage-1,GET,/api/deployments,200,96.29
1781521398.706,5.644,stage-1,GET,/health,200,4.45
1781521398.762,5.700,stage-1,GET,/api/sessions?limit=20,200,45.01
1781521398.823,5.761,stage-1,GET,/api/sessions?limit=50,200,90.97
1781521398.774,5.712,stage-1,GET,/api/projects,200,27.43
1781521398.860,5.798,stage-1,GET,/api/agents,200,99.44
1781521398.779,5.717,stage-1,GET,/api/modules,200,4.83
1781521398.800,5.738,stage-1,GET,/api/approvals,200,11.63
1781521398.894,5.832,stage-1,GET,/api/deployments,200,91.48
1781521398.822,5.760,stage-1,GET,/health,200,5.12
1781521398.887,5.824,stage-1,GET,/api/sessions?limit=20,200,55.60
1781521398.918,5.856,stage-1,GET,/api/sessions?limit=50,200,71.91
1781521398.891,5.829,stage-1,GET,/api/projects,200,30.66
1781521398.972,5.910,stage-1,GET,/api/agents,200,97.56
1781521398.892,5.830,stage-1,GET,/api/modules,200,3.23
1781521398.914,5.852,stage-1,GET,/api/approvals,200,11.58
1781521398.993,5.931,stage-1,GET,/api/deployments,200,77.38
1781521398.934,5.872,stage-1,GET,/health,200,4.22
1781521398.988,5.926,stage-1,GET,/api/sessions?limit=20,200,44.02
1781521399.029,5.967,stage-1,GET,/api/sessions?limit=50,200,69.50
1781521398.996,5.934,stage-1,GET,/api/projects,200,22.70
1781521399.067,6.005,stage-1,GET,/api/agents,200,78.99
1781521399.006,5.943,stage-1,GET,/api/modules,200,3.23
1781521399.032,5.970,stage-1,GET,/api/approvals,200,15.03
1781521399.111,6.049,stage-1,GET,/api/deployments,200,80.81
1781521399.048,5.986,stage-1,GET,/health,200,4.29
1781521399.105,6.043,stage-1,GET,/api/sessions?limit=20,200,46.81
1781521399.166,6.104,stage-1,GET,/api/sessions?limit=50,200,93.70
1781521399.108,6.045,stage-1,GET,/api/projects,200,19.95
1781521399.206,6.144,stage-1,GET,/api/agents,200,103.67
1781521399.120,6.058,stage-1,GET,/api/modules,200,3.16
1781521399.144,6.082,stage-1,GET,/api/approvals,200,12.58
1781521399.240,6.178,stage-1,GET,/api/deployments,200,94.87
1781521399.165,6.103,stage-1,GET,/health,200,5.13
1781521399.226,6.164,stage-1,GET,/api/sessions?limit=20,200,52.93
1781521399.276,6.214,stage-1,GET,/api/sessions?limit=50,200,87.88
1781521399.228,6.166,stage-1,GET,/api/projects,200,24.70
1781521399.314,6.252,stage-1,GET,/api/agents,200,96.28
1781521399.234,6.171,stage-1,GET,/api/modules,200,2.56
1781521399.257,6.195,stage-1,GET,/api/approvals,200,11.98
1781521399.370,6.308,stage-1,GET,/api/deployments,200,110.50
1781521399.278,6.216,stage-1,GET,/health,200,4.14
1781521399.325,6.263,stage-1,GET,/api/sessions?limit=20,200,36.71
1781521399.403,6.341,stage-1,GET,/api/sessions?limit=50,200,100.08
1781521399.336,6.274,stage-1,GET,/api/projects,200,18.89
1781521399.443,6.381,stage-1,GET,/api/agents,200,111.82
1781521399.350,6.287,stage-1,GET,/api/modules,200,3.59
1781521399.373,6.311,stage-1,GET,/api/approvals,200,13.54
1781521400.376,7.314,stage-1,GET,/api/deployments,200,1002.51
1781521399.394,6.332,stage-1,GET,/health,200,5.87
1781521399.451,6.389,stage-1,GET,/api/sessions?limit=20,200,47.65
1781521400.376,7.314,stage-1,GET,/api/sessions?limit=50,200,958.12
1781521399.457,6.395,stage-1,GET,/api/projects,200,24.61
1781521400.376,7.314,stage-1,GET,/api/agents,200,929.04
1781521400.380,7.318,stage-1,GET,/api/modules,200,4.17
1781521400.406,7.344,stage-1,GET,/api/approvals,200,16.06
1781521400.519,7.457,stage-1,GET,/api/deployments,200,113.71
1781521400.424,7.362,stage-1,GET,/health,200,5.46
1781521400.495,7.433,stage-1,GET,/api/sessions?limit=20,200,63.29
1781521400.567,7.505,stage-1,GET,/api/sessions?limit=50,200,120.61
1781521400.500,7.438,stage-1,GET,/api/projects,200,38.12
1781521400.590,7.528,stage-1,GET,/api/agents,200,113.97
1781521400.495,7.433,stage-1,GET,/api/modules,200,4.13
1781521400.520,7.458,stage-1,GET,/api/approvals,200,14.99
1781521400.627,7.565,stage-1,GET,/api/deployments,200,108.23
1781521400.538,7.476,stage-1,GET,/health,200,4.26
1781521400.601,7.539,stage-1,GET,/api/sessions?limit=20,200,52.71
1781521400.667,7.605,stage-1,GET,/api/sessions?limit=50,200,103.95
1781521400.615,7.552,stage-1,GET,/api/projects,200,37.12
1781521400.699,7.637,stage-1,GET,/api/agents,200,107.48
1781521400.609,7.547,stage-1,GET,/api/modules,200,3.70
1781521400.630,7.568,stage-1,GET,/api/approvals,200,10.88
1781521400.735,7.673,stage-1,GET,/api/deployments,200,102.37
1781521400.652,7.589,stage-1,GET,/health,200,4.06
1781521400.709,7.647,stage-1,GET,/api/sessions?limit=20,200,47.38
1781521400.772,7.709,stage-1,GET,/api/sessions?limit=50,200,94.62
1781521400.722,7.660,stage-1,GET,/api/projects,200,29.99
1781521400.806,7.744,stage-1,GET,/api/agents,200,100.15
1781521400.726,7.663,stage-1,GET,/api/modules,200,5.39
1781521400.747,7.685,stage-1,GET,/api/approvals,200,13.04
1781521400.842,7.780,stage-1,GET,/api/deployments,200,94.50
1781521400.768,7.706,stage-1,GET,/health,200,5.26
1781521400.828,7.766,stage-1,GET,/api/sessions?limit=20,200,51.00
1781521400.865,7.803,stage-1,GET,/api/sessions?limit=50,200,73.67
1781521400.831,7.769,stage-1,GET,/api/projects,200,25.29
1781521400.917,7.855,stage-1,GET,/api/agents,200,96.39
1781521400.838,7.776,stage-1,GET,/api/modules,200,3.38
1781521400.861,7.798,stage-1,GET,/api/approvals,200,12.16
1781521400.960,7.898,stage-1,GET,/api/deployments,200,97.22
1781521400.881,7.819,stage-1,GET,/health,200,4.59
1781521400.934,7.871,stage-1,GET,/api/sessions?limit=20,200,42.71
1781521400.988,7.925,stage-1,GET,/api/sessions?limit=50,200,82.12
1781521400.947,7.885,stage-1,GET,/api/projects,200,28.27
1781521401.024,7.962,stage-1,GET,/api/agents,200,91.22
1781521400.951,7.889,stage-1,GET,/api/modules,200,3.53
1781521400.971,7.909,stage-1,GET,/api/approvals,200,10.37
1781521401.061,7.999,stage-1,GET,/api/deployments,200,86.21
1781521400.994,7.932,stage-1,GET,/health,200,4.93
1781521401.051,7.989,stage-1,GET,/api/sessions?limit=20,200,47.32
1781521401.097,8.035,stage-1,GET,/api/sessions?limit=50,200,78.27
1781521401.059,7.997,stage-1,GET,/api/projects,200,27.03
1781521401.143,8.081,stage-1,GET,/api/agents,200,95.84
1781521401.063,8.001,stage-1,GET,/api/modules,200,2.72
1781521401.088,8.026,stage-1,GET,/api/approvals,200,13.15
1781521401.192,8.130,stage-1,GET,/api/deployments,200,102.87
1781521401.107,8.045,stage-1,GET,/health,200,4.58
1781521401.174,8.112,stage-1,GET,/api/sessions?limit=20,200,56.52
1781521401.229,8.167,stage-1,GET,/api/sessions?limit=50,200,96.40
1781521401.176,8.114,stage-1,GET,/api/projects,200,29.25
1781521401.264,8.202,stage-1,GET,/api/agents,200,102.75
1781521401.179,8.117,stage-1,GET,/api/modules,200,3.51
1781521401.206,8.144,stage-1,GET,/api/approvals,200,16.84
1781521401.316,8.253,stage-1,GET,/api/deployments,200,112.59
1781521401.223,8.160,stage-1,GET,/health,200,5.61
1781521401.286,8.224,stage-1,GET,/api/sessions?limit=20,200,54.80
1781521401.361,8.299,stage-1,GET,/api/sessions?limit=50,200,115.30
1781521401.294,8.232,stage-1,GET,/api/projects,200,33.40
1781521401.371,8.309,stage-1,GET,/api/agents,200,96.76
1781521401.292,8.230,stage-1,GET,/api/modules,200,3.92
1781521401.322,8.260,stage-1,GET,/api/approvals,200,20.10
1781521401.405,8.342,stage-1,GET,/api/deployments,200,87.87
1781521401.336,8.274,stage-1,GET,/health,200,5.31
1781521401.394,8.332,stage-1,GET,/api/sessions?limit=20,200,48.12
1781521401.459,8.397,stage-1,GET,/api/sessions?limit=50,200,97.69
1781521401.397,8.335,stage-1,GET,/api/projects,200,21.87
1781521401.494,8.432,stage-1,GET,/api/agents,200,103.99
1781521401.408,8.346,stage-1,GET,/api/modules,200,3.09
1781521401.434,8.371,stage-1,GET,/api/approvals,200,14.76
1781521401.533,8.471,stage-1,GET,/api/deployments,200,99.46
1781521401.454,8.392,stage-1,GET,/health,200,6.05
1781521401.514,8.452,stage-1,GET,/api/sessions?limit=20,200,51.83
1781521401.590,8.528,stage-1,GET,/api/sessions?limit=50,200,113.27
1781521401.528,8.466,stage-1,GET,/api/projects,200,36.15
1781521401.609,8.547,stage-1,GET,/api/agents,200,103.42
1781521401.523,8.461,stage-1,GET,/api/modules,200,4.25
