timestamp,elapsed_s,backend_pods,backend_ready,app_nodes,backend_cpu_m,backend_mem_mi,db_cpu_m,db_mem_mi,db_connections,running_agent_runs
1781521593.112,200.050,8,6,1,5169.0,8041.0,33,300,0,0
1781521598.927,205.865,8,6,1,7178.0,8314.0,129,300,0,0
1781521604.813,211.751,8,6,1,7178.0,8314.0,129,300,0,0
1781521610.754,217.691,8,5,1,7178.0,8314.0,129,300,0,0
1781521617.001,223.939,8,5,1,7157.0,8086.0,129,300,0,0
1781521622.892,229.830,8,5,1,7157.0,8086.0,129,300,0,0
1781521628.738,235.676,8,5,1,7814.0,7745.0,76,300,0,0
1781521634.643,241.581,8,5,1,7814.0,7745.0,76,300,0,0
1781521640.453,247.391,8,5,1,7814.0,7745.0,76,300,0,0
1781521646.258,253.196,8,5,1,7638.0,7917.0,159,300,0,0
1781521652.144,259.081,8,5,1,7638.0,7917.0,159,300,0,0
1781521658.168,265.106,8,5,1,7638.0,7917.0,62,300,0,0
1781521664.132,271.069,8,5,1,7814.0,7613.0,62,300,0,0
1781521670.053,276.991,8,5,1,7814.0,7613.0,62,300,0,0
1781521675.917,282.855,8,6,1,6669.0,6933.0,54,300,0,0
1781521681.743,288.681,8,6,1,6669.0,6933.0,54,300,0,0
1781521687.551,294.489,8,6,1,6669.0,6933.0,54,300,0,0
1781521693.358,300.296,8,6,1,5336.0,6367.0,94,300,0,0
1781521699.200,306.138,8,6,1,5336.0,6367.0,94,300,0,0
1781521704.994,311.932,8,6,1,5122.0,6383.0,64,299,0,0
1781521710.825,317.763,8,6,1,5122.0,6383.0,64,299,0,0
1781521716.609,323.546,8,6,1,5122.0,6383.0,64,299,0,0
1781521722.431,329.369,8,6,1,2635.0,6010.0,46,299,0,0
1781521728.216,335.154,8,6,1,2635.0,6010.0,46,299,0,0
1781521734.000,340.938,8,6,1,1762.0,6010.0,23,299,0,0
1781521739.846,346.784,8,6,1,1762.0,6010.0,23,299,0,0
1781521745.680,352.618,8,6,1,1762.0,6010.0,23,299,0,0
1781521751.503,358.441,8,6,1,1950.0,6431.0,78,300,0,0
1781521757.340,364.278,8,6,1,1950.0,6431.0,78,300,0,0
1781521763.158,370.096,8,6,1,1950.0,6431.0,36,299,0,0
1781521768.992,375.930,8,6,1,2079.0,6367.0,36,299,0,0
1781521778.220,385.158,8,6,1,2079.0,6367.0,36,299,0,0
1781521787.900,394.837,8,6,1,1815.0,6131.0,36,299,0,0
1781521793.785,400.722,8,6,1,1921.0,6549.0,31,299,0,0
1781521799.687,406.624,8,6,1,1921.0,6549.0,31,299,0,0
1781521805.486,412.424,8,6,1,1921.0,6549.0,31,299,0,0
1781521811.277,418.215,8,6,1,1875.0,6367.0,31,299,0,0
1781521817.120,424.058,8,6,1,1875.0,6367.0,31,299,0,0
1781521824.786,431.724,8,6,1,1653.0,5997.0,34,300,0,0
1781521834.539,441.477,8,6,1,1653.0,5997.0,34,300,0,0
1781521841.327,448.265,8,6,1,1842.0,5985.0,28,299,0,0
1781521847.184,454.122,8,6,1,1842.0,5985.0,28,299,0,0
1781521853.032,459.970,8,6,1,1842.0,5985.0,28,299,0,0
1781521858.891,465.829,8,6,1,1265.0,6472.0,18,299,0,0
1781521864.780,471.717,8,6,1,1265.0,6472.0,18,299,0,0
1781521870.607,477.545,8,6,1,1147.0,6262.0,34,299,0,0
1781521877.682,484.620,8,6,1,1147.0,6262.0,34,299,0,0
1781521883.477,490.415,8,6,1,1214.0,6253.0,22,299,0,0
1781521889.374,496.311,8,6,1,1214.0,6253.0,22,299,0,0
