timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781520013.217,2.162,stage-1,GET,/api/sessions?limit=20,200,49.61
1781520013.276,2.222,stage-1,GET,/api/sessions?limit=50,200,93.11
1781520013.225,2.171,stage-1,GET,/api/projects,200,27.99
1781520013.307,2.252,stage-1,GET,/api/agents,200,94.38
1781520013.230,2.176,stage-1,GET,/api/modules,200,4.33
1781520013.269,2.215,stage-1,GET,/api/approvals,200,28.74
1781520013.352,2.298,stage-1,GET,/api/deployments,200,96.48
1781520013.274,2.220,stage-1,GET,/health,200,4.74
1781520013.329,2.275,stage-1,GET,/api/sessions?limit=20,200,46.18
1781520013.383,2.329,stage-1,GET,/api/sessions?limit=50,200,84.86
1781520013.340,2.285,stage-1,GET,/api/projects,200,26.99
1781520013.413,2.358,stage-1,GET,/api/agents,200,84.75
1781520013.344,2.290,stage-1,GET,/api/modules,200,2.65
1781520013.425,2.371,stage-1,GET,/api/approvals,200,68.71
1781520013.467,2.413,stage-1,GET,/api/deployments,200,95.88
1781520013.391,2.337,stage-1,GET,/health,200,5.63
1781520013.443,2.389,stage-1,GET,/api/sessions?limit=20,200,44.02
1781520013.505,2.451,stage-1,GET,/api/sessions?limit=50,200,92.62
1781520013.448,2.394,stage-1,GET,/api/projects,200,21.41
1781520013.520,2.466,stage-1,GET,/api/agents,200,78.34
1781520013.459,2.405,stage-1,GET,/api/modules,200,3.46
1781520013.485,2.431,stage-1,GET,/api/approvals,200,16.07
1781520013.595,2.540,stage-1,GET,/api/deployments,200,111.03
1781520013.505,2.451,stage-1,GET,/health,200,7.97
1781520013.563,2.509,stage-1,GET,/api/sessions?limit=20,200,51.70
1781520013.624,2.570,stage-1,GET,/api/sessions?limit=50,200,98.75
1781520013.570,2.516,stage-1,GET,/api/projects,200,30.28
1781520013.647,2.592,stage-1,GET,/api/agents,200,91.86
1781520013.573,2.519,stage-1,GET,/api/modules,200,2.89
1781520013.600,2.546,stage-1,GET,/api/approvals,200,16.30
1781520013.685,2.631,stage-1,GET,/api/deployments,200,87.57
1781520013.616,2.561,stage-1,GET,/health,200,4.16
1781520013.675,2.621,stage-1,GET,/api/sessions?limit=20,200,49.09
1781520013.739,2.685,stage-1,GET,/api/sessions?limit=50,200,98.60
1781520013.688,2.634,stage-1,GET,/api/projects,200,33.21
1781520013.748,2.694,stage-1,GET,/api/agents,200,78.15
1781520013.688,2.634,stage-1,GET,/api/modules,200,3.02
1781520013.711,2.657,stage-1,GET,/api/approvals,200,11.60
1781520013.805,2.751,stage-1,GET,/api/deployments,200,91.80
1781520013.733,2.678,stage-1,GET,/health,200,4.67
1781520013.796,2.741,stage-1,GET,/api/sessions?limit=20,200,53.16
1781520013.831,2.776,stage-1,GET,/api/sessions?limit=50,200,74.49
1781520013.796,2.742,stage-1,GET,/api/projects,200,24.68
1781520013.876,2.822,stage-1,GET,/api/agents,200,89.91
1781520013.803,2.748,stage-1,GET,/api/modules,200,2.60
1781520013.828,2.773,stage-1,GET,/api/approvals,200,12.28
1781520013.926,2.872,stage-1,GET,/api/deployments,200,96.58
1781520013.849,2.794,stage-1,GET,/health,200,3.82
1781520013.916,2.861,stage-1,GET,/api/sessions?limit=20,200,56.98
1781520013.964,2.909,stage-1,GET,/api/sessions?limit=50,200,89.67
1781520013.918,2.864,stage-1,GET,/api/projects,200,30.48
1781520013.988,2.934,stage-1,GET,/api/agents,200,85.25
1781520013.920,2.866,stage-1,GET,/api/modules,200,3.35
1781520013.944,2.890,stage-1,GET,/api/approvals,200,13.62
1781520014.032,2.978,stage-1,GET,/api/deployments,200,88.02
1781520013.964,2.909,stage-1,GET,/health,200,4.80
1781520014.026,2.972,stage-1,GET,/api/sessions?limit=20,200,52.41
1781520014.087,3.032,stage-1,GET,/api/sessions?limit=50,200,98.71
1781520014.029,2.974,stage-1,GET,/api/projects,200,26.05
1781520014.100,3.046,stage-1,GET,/api/agents,200,82.39
1781520014.035,2.981,stage-1,GET,/api/modules,200,3.13
1781520014.061,3.006,stage-1,GET,/api/approvals,200,14.35
1781520014.224,3.169,stage-1,GET,/api/deployments,200,163.04
1781520014.079,3.025,stage-1,GET,/health,200,4.06
1781520014.153,3.098,stage-1,GET,/api/sessions?limit=20,200,62.95
1781520014.205,3.150,stage-1,GET,/api/sessions?limit=50,200,101.23
1781520014.153,3.099,stage-1,GET,/api/projects,200,34.70
1781520014.218,3.164,stage-1,GET,/api/agents,200,84.46
1781520014.152,3.098,stage-1,GET,/api/modules,200,3.97
1781520014.176,3.122,stage-1,GET,/api/approvals,200,12.94
1781520014.279,3.225,stage-1,GET,/api/deployments,200,102.17
1781520014.197,3.143,stage-1,GET,/health,200,5.36
1781520014.248,3.193,stage-1,GET,/api/sessions?limit=20,200,41.72
1781520014.308,3.254,stage-1,GET,/api/sessions?limit=50,200,88.46
1781520014.258,3.204,stage-1,GET,/api/projects,200,24.02
1781520014.419,3.365,stage-1,GET,/api/agents,200,171.29
1781520014.265,3.211,stage-1,GET,/api/modules,200,2.97
1781520014.288,3.234,stage-1,GET,/api/approvals,200,12.27
1781520014.402,3.347,stage-1,GET,/api/deployments,200,110.97
1781520014.310,3.256,stage-1,GET,/health,200,4.45
1781520014.407,3.352,stage-1,GET,/api/sessions?limit=20,200,86.65
1781520014.454,3.400,stage-1,GET,/api/sessions?limit=50,200,118.80
1781520014.388,3.334,stage-1,GET,/api/projects,200,37.89
1781520014.505,3.451,stage-1,GET,/api/agents,200,140.10
1781520014.384,3.330,stage-1,GET,/api/modules,200,4.04
1781520014.412,3.357,stage-1,GET,/api/approvals,200,17.31
1781520014.492,3.438,stage-1,GET,/api/deployments,200,84.32
1781520014.427,3.373,stage-1,GET,/health,200,5.19
1781520014.551,3.497,stage-1,GET,/api/sessions?limit=20,200,113.80
1781520014.555,3.501,stage-1,GET,/api/sessions?limit=50,200,103.20
1781520014.492,3.438,stage-1,GET,/api/projects,200,25.66
1781520014.557,3.503,stage-1,GET,/api/agents,200,75.80
1781520014.500,3.445,stage-1,GET,/api/modules,200,4.30
1781520014.559,3.505,stage-1,GET,/api/approvals,200,49.87
1781520014.630,3.575,stage-1,GET,/api/deployments,200,105.34
1781520014.550,3.496,stage-1,GET,/health,200,11.42
1781520014.596,3.541,stage-1,GET,/api/sessions?limit=20,200,42.44
1781520014.643,3.589,stage-1,GET,/api/sessions?limit=50,200,75.47
1781520014.617,3.563,stage-1,GET,/api/projects,200,34.58
1781520014.677,3.623,stage-1,GET,/api/agents,200,81.36
1781520014.613,3.559,stage-1,GET,/api/modules,200,3.06
1781520014.634,3.580,stage-1,GET,/api/approvals,200,10.23
1781520014.721,3.667,stage-1,GET,/api/deployments,200,82.88
1781520014.656,3.602,stage-1,GET,/health,200,2.91
1781520014.712,3.658,stage-1,GET,/api/sessions?limit=20,200,45.33
1781520014.783,3.728,stage-1,GET,/api/sessions?limit=50,200,101.56
1781520014.737,3.683,stage-1,GET,/api/projects,200,41.38
1781520014.809,3.755,stage-1,GET,/api/agents,200,98.17
1781520014.737,3.683,stage-1,GET,/api/modules,200,10.97
1781520014.755,3.700,stage-1,GET,/api/approvals,200,15.15
1781520014.859,3.805,stage-1,GET,/api/deployments,200,104.40
1781520014.776,3.722,stage-1,GET,/health,200,6.89
1781520014.839,3.785,stage-1,GET,/api/sessions?limit=20,200,55.10
1781520014.918,3.863,stage-1,GET,/api/sessions?limit=50,200,118.89
1781520014.846,3.792,stage-1,GET,/api/projects,200,33.28
1781520014.908,3.854,stage-1,GET,/api/agents,200,79.73
1781520014.847,3.793,stage-1,GET,/api/modules,200,5.12
1781520014.873,3.818,stage-1,GET,/api/approvals,200,15.22
1781520014.980,3.925,stage-1,GET,/api/deployments,200,108.49
1781520014.892,3.838,stage-1,GET,/health,200,7.06
1781520014.954,3.900,stage-1,GET,/api/sessions?limit=20,200,54.95
1781520015.025,3.971,stage-1,GET,/api/sessions?limit=50,200,112.27
1781520014.956,3.902,stage-1,GET,/api/projects,200,28.49
1781520015.025,3.971,stage-1,GET,/api/agents,200,82.19
1781520014.961,3.907,stage-1,GET,/api/modules,200,3.75
1781520014.987,3.932,stage-1,GET,/api/approvals,200,15.25
1781520015.344,4.290,stage-1,GET,/api/deployments,200,359.07
1781520015.004,3.950,stage-1,GET,/health,200,5.55
1781520015.076,4.022,stage-1,GET,/api/sessions?limit=20,200,63.48
1781520015.129,4.075,stage-1,GET,/api/sessions?limit=50,200,102.53
1781520015.078,4.024,stage-1,GET,/api/projects,200,36.58
1781520015.142,4.088,stage-1,GET,/api/agents,200,85.32
1781520015.078,4.023,stage-1,GET,/api/modules,200,6.01
1781520015.099,4.045,stage-1,GET,/api/approvals,200,13.91
1781520015.225,4.171,stage-1,GET,/api/deployments,200,126.16
1781520015.120,4.066,stage-1,GET,/health,200,6.34
1781520015.192,4.137,stage-1,GET,/api/sessions?limit=20,200,64.14
1781520015.254,4.200,stage-1,GET,/api/sessions?limit=50,200,112.38
1781520015.193,4.139,stage-1,GET,/api/projects,200,36.53
1781520015.262,4.208,stage-1,GET,/api/agents,200,90.69
1781520015.191,4.137,stage-1,GET,/api/modules,200,4.29
1781520015.219,4.165,stage-1,GET,/api/approvals,200,18.03
1781520015.284,4.229,stage-1,GET,/api/deployments,200,67.80
1781520015.234,4.180,stage-1,GET,/health,200,4.12
1781520015.288,4.233,stage-1,GET,/api/sessions?limit=20,200,43.19
1781520015.332,4.278,stage-1,GET,/api/sessions?limit=50,200,73.72
1781520015.295,4.241,stage-1,GET,/api/projects,200,22.68
1781520015.361,4.307,stage-1,GET,/api/agents,200,74.59
1781520015.304,4.249,stage-1,GET,/api/modules,200,3.33
1781520015.328,4.273,stage-1,GET,/api/approvals,200,13.51
1781520015.415,4.361,stage-1,GET,/api/deployments,200,87.14
1781520015.348,4.294,stage-1,GET,/health,200,6.10
1781520015.405,4.350,stage-1,GET,/api/sessions?limit=20,200,48.01
1781520015.447,4.392,stage-1,GET,/api/sessions?limit=50,200,75.16
1781520015.414,4.360,stage-1,GET,/api/projects,200,27.25
1781520015.487,4.433,stage-1,GET,/api/agents,200,84.70
1781520015.419,4.365,stage-1,GET,/api/modules,200,3.14
1781520015.444,4.390,stage-1,GET,/api/approvals,200,13.67
1781520015.523,4.469,stage-1,GET,/api/deployments,200,79.40
1781520015.461,4.406,stage-1,GET,/health,200,2.79
1781520015.515,4.461,stage-1,GET,/api/sessions?limit=20,200,43.24
1781520015.568,4.514,stage-1,GET,/api/sessions?limit=50,200,80.66
1781520015.524,4.470,stage-1,GET,/api/projects,200,22.12
1781520015.599,4.544,stage-1,GET,/api/agents,200,82.60
1781520015.534,4.479,stage-1,GET,/api/modules,200,3.48
1781520015.557,4.503,stage-1,GET,/api/approvals,200,13.60
1781520015.661,4.606,stage-1,GET,/api/deployments,200,103.17
1781520015.575,4.521,stage-1,GET,/health,200,4.47
1781520015.638,4.583,stage-1,GET,/api/sessions?limit=20,200,52.06
1781520015.707,4.653,stage-1,GET,/api/sessions?limit=50,200,107.00
1781520015.652,4.598,stage-1,GET,/api/projects,200,37.59
1781520015.702,4.648,stage-1,GET,/api/agents,200,72.70
1781520015.647,4.593,stage-1,GET,/api/modules,200,3.67
1781520015.671,4.616,stage-1,GET,/api/approvals,200,13.29
1781520015.763,4.709,stage-1,GET,/api/deployments,200,91.46
1781520015.693,4.639,stage-1,GET,/health,200,6.71
1781520015.746,4.691,stage-1,GET,/api/sessions?limit=20,200,45.48
1781520015.797,4.743,stage-1,GET,/api/sessions?limit=50,200,82.94
1781520015.753,4.699,stage-1,GET,/api/projects,200,24.73
1781520015.814,4.760,stage-1,GET,/api/agents,200,70.39
1781520015.760,4.706,stage-1,GET,/api/modules,200,2.52
1781520015.785,4.731,stage-1,GET,/api/approvals,200,13.80
1781520015.878,4.824,stage-1,GET,/api/deployments,200,92.85
1781520015.803,4.749,stage-1,GET,/health,200,4.40
1781520015.860,4.806,stage-1,GET,/api/sessions?limit=20,200,45.87
1781520015.926,4.872,stage-1,GET,/api/sessions?limit=50,200,97.20
1781520015.876,4.822,stage-1,GET,/api/projects,200,32.04
1781520015.948,4.894,stage-1,GET,/api/agents,200,87.75
1781520015.879,4.824,stage-1,GET,/api/modules,200,3.79
1781520015.906,4.851,stage-1,GET,/api/approvals,200,17.02
1781520015.995,4.940,stage-1,GET,/api/deployments,200,90.71
1781520015.926,4.872,stage-1,GET,/health,200,8.14
1781520015.987,4.932,stage-1,GET,/api/sessions?limit=20,200,53.78
1781520016.048,4.994,stage-1,GET,/api/sessions?limit=50,200,100.31
1781520015.995,4.941,stage-1,GET,/api/projects,200,32.07
1781520016.055,5.000,stage-1,GET,/api/agents,200,75.55
1781520015.998,4.944,stage-1,GET,/api/modules,200,2.91
1781520016.024,4.970,stage-1,GET,/api/approvals,200,14.62
1781520016.114,5.060,stage-1,GET,/api/deployments,200,90.33
1781520016.048,4.994,stage-1,GET,/health,200,9.19
1781520016.111,5.056,stage-1,GET,/api/sessions?limit=20,200,57.20
1781520016.175,5.121,stage-1,GET,/api/sessions?limit=50,200,106.58
1781520016.116,5.062,stage-1,GET,/api/projects,200,32.33
1781520016.176,5.122,stage-1,GET,/api/agents,200,77.46
1781520016.116,5.061,stage-1,GET,/api/modules,200,3.12
1781520016.139,5.085,stage-1,GET,/api/approvals,200,12.85
1781520016.446,5.392,stage-1,GET,/api/deployments,200,305.93
1781520016.160,5.106,stage-1,GET,/health,200,4.89
1781520016.223,5.169,stage-1,GET,/api/sessions?limit=20,200,52.86
1781520016.288,5.234,stage-1,GET,/api/sessions?limit=50,200,104.63
1781520016.227,5.173,stage-1,GET,/api/projects,200,28.28
1781520016.305,5.250,stage-1,GET,/api/agents,200,91.29
1781520016.229,5.175,stage-1,GET,/api/modules,200,2.62
1781520016.256,5.202,stage-1,GET,/api/approvals,200,13.97
1781520016.359,5.304,stage-1,GET,/api/deployments,200,102.46
1781520016.276,5.221,stage-1,GET,/health,200,4.55
1781520016.331,5.277,stage-1,GET,/api/sessions?limit=20,200,45.26
1781520016.393,5.339,stage-1,GET,/api/sessions?limit=50,200,93.58
1781520016.345,5.291,stage-1,GET,/api/projects,200,31.66
1781520016.412,5.358,stage-1,GET,/api/agents,200,83.62
1781520016.346,5.291,stage-1,GET,/api/modules,200,3.46
1781520016.370,5.316,stage-1,GET,/api/approvals,200,14.14
1781520016.474,5.420,stage-1,GET,/api/deployments,200,104.18
1781520016.390,5.335,stage-1,GET,/health,200,5.12
1781520016.461,5.407,stage-1,GET,/api/sessions?limit=20,200,61.82
1781520016.526,5.472,stage-1,GET,/api/sessions?limit=50,200,112.81
1781520016.463,5.409,stage-1,GET,/api/projects,200,35.16
1781520016.530,5.476,stage-1,GET,/api/agents,200,86.70
1781520016.462,5.408,stage-1,GET,/api/modules,200,4.98
1781520016.541,5.487,stage-1,GET,/api/approvals,200,69.46
1781520016.591,5.537,stage-1,GET,/api/deployments,200,105.97
1781520016.505,5.451,stage-1,GET,/health,200,4.87
1781520016.575,5.520,stage-1,GET,/api/sessions?limit=20,200,59.09
1781520016.633,5.578,stage-1,GET,/api/sessions?limit=50,200,103.83
1781520016.575,5.521,stage-1,GET,/api/projects,200,31.76
1781520016.664,5.610,stage-1,GET,/api/agents,200,106.39
1781520016.576,5.522,stage-1,GET,/api/modules,200,3.06
1781520016.601,5.547,stage-1,GET,/api/approvals,200,14.18
1781520016.699,5.645,stage-1,GET,/api/deployments,200,97.69
1781520016.621,5.567,stage-1,GET,/health,200,5.19
1781520016.686,5.631,stage-1,GET,/api/sessions?limit=20,200,54.19
1781520016.737,5.682,stage-1,GET,/api/sessions?limit=50,200,91.83
1781520016.691,5.637,stage-1,GET,/api/projects,200,30.89
1781520016.766,5.712,stage-1,GET,/api/agents,200,91.76
1781520016.694,5.640,stage-1,GET,/api/modules,200,5.32
1781520016.715,5.661,stage-1,GET,/api/approvals,200,12.80
1781520016.807,5.753,stage-1,GET,/api/deployments,200,90.90
1781520016.737,5.682,stage-1,GET,/health,200,5.81
1781520016.803,5.749,stage-1,GET,/api/sessions?limit=20,200,58.05
1781520016.863,5.809,stage-1,GET,/api/sessions?limit=50,200,102.88
1781520016.805,5.751,stage-1,GET,/api/projects,200,30.71
1781520016.881,5.826,stage-1,GET,/api/agents,200,91.35
1781520016.807,5.752,stage-1,GET,/api/modules,200,3.57
1781520016.830,5.776,stage-1,GET,/api/approvals,200,13.35
1781520016.934,5.880,stage-1,GET,/api/deployments,200,103.83
1781520016.851,5.797,stage-1,GET,/health,200,5.81
1781520016.917,5.862,stage-1,GET,/api/sessions?limit=20,200,57.32
1781520016.971,5.916,stage-1,GET,/api/sessions?limit=50,200,97.67
1781520016.917,5.863,stage-1,GET,/api/projects,200,30.55
1781520016.988,5.934,stage-1,GET,/api/agents,200,86.76
1781520016.920,5.866,stage-1,GET,/api/modules,200,3.06
1781520016.946,5.892,stage-1,GET,/api/approvals,200,14.48
1781520017.050,5.996,stage-1,GET,/api/deployments,200,103.91
1781520016.963,5.909,stage-1,GET,/health,200,4.03
1781520017.028,5.974,stage-1,GET,/api/sessions?limit=20,200,55.60
1781520017.088,6.033,stage-1,GET,/api/sessions?limit=50,200,99.11
1781520017.039,5.985,stage-1,GET,/api/projects,200,36.10
1781520017.095,6.041,stage-1,GET,/api/agents,200,77.16
1781520017.039,5.985,stage-1,GET,/api/modules,200,6.37
1781520017.061,6.007,stage-1,GET,/api/approvals,200,14.46
1781520017.170,6.116,stage-1,GET,/api/deployments,200,109.12
1781520017.083,6.028,stage-1,GET,/health,200,6.85
1781520017.147,6.092,stage-1,GET,/api/sessions?limit=20,200,57.09
1781520017.207,6.153,stage-1,GET,/api/sessions?limit=50,200,103.88
1781520017.154,6.100,stage-1,GET,/api/projects,200,35.40
1781520017.219,6.164,stage-1,GET,/api/agents,200,84.69
1781520017.151,6.097,stage-1,GET,/api/modules,200,3.30
1781520017.175,6.121,stage-1,GET,/api/approvals,200,13.82
1781520017.450,6.396,stage-1,GET,/api/deployments,200,274.76
1781520017.196,6.142,stage-1,GET,/health,200,4.63
1781520017.272,6.218,stage-1,GET,/api/sessions?limit=20,200,65.84
1781520017.328,6.274,stage-1,GET,/api/sessions?limit=50,200,108.54
1781520017.269,6.215,stage-1,GET,/api/projects,200,33.32
1781520017.329,6.275,stage-1,GET,/api/agents,200,77.47
1781520017.272,6.218,stage-1,GET,/api/modules,200,5.45
1781520017.293,6.239,stage-1,GET,/api/approvals,200,13.06
1781520017.402,6.348,stage-1,GET,/api/deployments,200,107.49
1781520017.314,6.260,stage-1,GET,/health,200,4.88
1781520017.374,6.320,stage-1,GET,/api/sessions?limit=20,200,49.67
1781520017.448,6.394,stage-1,GET,/api/sessions?limit=50,200,108.84
1781520017.389,6.334,stage-1,GET,/api/projects,200,34.39
1781520017.447,6.393,stage-1,GET,/api/agents,200,77.76
1781520017.389,6.335,stage-1,GET,/api/modules,200,4.64
1781520017.415,6.360,stage-1,GET,/api/approvals,200,15.55
1781520017.518,6.464,stage-1,GET,/api/deployments,200,104.99
1781520017.433,6.379,stage-1,GET,/health,200,6.24
1781520017.492,6.438,stage-1,GET,/api/sessions?limit=20,200,51.07
1781520017.565,6.510,stage-1,GET,/api/sessions?limit=50,200,107.61
1781520017.509,6.455,stage-1,GET,/api/projects,200,37.11
1781520017.576,6.522,stage-1,GET,/api/agents,200,88.82
1781520017.507,6.452,stage-1,GET,/api/modules,200,3.76
1781520017.593,6.539,stage-1,GET,/api/approvals,200,76.45
1781520018.545,7.491,stage-1,GET,/api/deployments,200,1015.27
1781520017.550,6.496,stage-1,GET,/health,200,4.95
1781520017.619,6.564,stage-1,GET,/api/sessions?limit=20,200,58.43
1781520017.679,6.625,stage-1,GET,/api/sessions?limit=50,200,104.38
1781520017.618,6.564,stage-1,GET,/api/projects,200,29.11
1781520017.692,6.637,stage-1,GET,/api/agents,200,88.53
1781520017.622,6.568,stage-1,GET,/api/modules,200,4.11
1781520017.647,6.593,stage-1,GET,/api/approvals,200,14.85
1781520018.546,7.491,stage-1,GET,/api/deployments,200,898.09
1781520017.669,6.614,stage-1,GET,/health,200,6.45
1781520018.545,7.491,stage-1,GET,/api/sessions?limit=20,200,869.38
1781520018.545,7.491,stage-1,GET,/api/sessions?limit=50,200,855.88
1781520018.545,7.491,stage-1,GET,/api/projects,200,841.33
1781520018.643,7.589,stage-1,GET,/api/agents,200,97.90
1781520018.566,7.512,stage-1,GET,/api/modules,200,5.57
1781520018.588,7.534,stage-1,GET,/api/approvals,200,14.00
1781520018.691,7.637,stage-1,GET,/api/deployments,200,103.17
1781520018.607,7.553,stage-1,GET,/health,200,4.41
1781520018.679,7.625,stage-1,GET,/api/sessions?limit=20,200,61.33
1781520018.730,7.675,stage-1,GET,/api/sessions?limit=50,200,97.24
1781520018.676,7.621,stage-1,GET,/api/projects,200,29.12
1781520018.749,7.695,stage-1,GET,/api/agents,200,87.71
1781520018.680,7.625,stage-1,GET,/api/modules,200,4.02
1781520018.702,7.647,stage-1,GET,/api/approvals,200,11.72
1781520018.818,7.763,stage-1,GET,/api/deployments,200,113.85
1781520018.724,7.670,stage-1,GET,/health,200,5.73
1781520018.778,7.724,stage-1,GET,/api/sessions?limit=20,200,46.10
1781520018.848,7.794,stage-1,GET,/api/sessions?limit=50,200,101.71
1781520018.787,7.732,stage-1,GET,/api/projects,200,26.41
1781520018.850,7.796,stage-1,GET,/api/agents,200,74.60
1781520018.792,7.738,stage-1,GET,/api/modules,200,3.17
1781520018.820,7.766,stage-1,GET,/api/approvals,200,16.69
1781520018.935,7.881,stage-1,GET,/api/deployments,200,117.72
1781520018.836,7.782,stage-1,GET,/health,200,5.26
1781520018.892,7.838,stage-1,GET,/api/sessions?limit=20,200,45.42
1781520018.965,7.911,stage-1,GET,/api/sessions?limit=50,200,105.26
1781520018.904,7.850,stage-1,GET,/api/projects,200,28.99
1781520018.970,7.916,stage-1,GET,/api/agents,200,79.57
1781520018.908,7.854,stage-1,GET,/api/modules,200,3.72
1781520018.931,7.876,stage-1,GET,/api/approvals,200,12.43
1781520019.008,7.954,stage-1,GET,/api/deployments,200,76.16
1781520018.951,7.897,stage-1,GET,/health,200,5.86
1781520019.003,7.948,stage-1,GET,/api/sessions?limit=20,200,43.22
1781520019.067,8.013,stage-1,GET,/api/sessions?limit=50,200,93.84
1781520019.015,7.960,stage-1,GET,/api/projects,200,26.29
1781520019.079,8.025,stage-1,GET,/api/agents,200,76.63
1781520019.020,7.966,stage-1,GET,/api/modules,200,3.47
1781520019.043,7.989,stage-1,GET,/api/approvals,200,13.08
1781520019.341,8.286,stage-1,GET,/api/deployments,200,295.92
1781520019.063,8.009,stage-1,GET,/health,200,3.95
1781520019.121,8.066,stage-1,GET,/api/sessions?limit=20,200,47.26
1781520019.179,8.125,stage-1,GET,/api/sessions?limit=50,200,91.70
1781520019.130,8.076,stage-1,GET,/api/projects,200,27.97
1781520019.207,8.153,stage-1,GET,/api/agents,200,90.09
1781520019.134,8.080,stage-1,GET,/api/modules,200,3.20
1781520019.159,8.105,stage-1,GET,/api/approvals,200,13.46
1781520019.263,8.208,stage-1,GET,/api/deployments,200,103.66
1781520019.180,8.126,stage-1,GET,/health,200,6.63
1781520019.234,8.180,stage-1,GET,/api/sessions?limit=20,200,46.72
1781520019.313,8.259,stage-1,GET,/api/sessions?limit=50,200,110.73
1781520019.248,8.194,stage-1,GET,/api/projects,200,30.92
1781520019.340,8.286,stage-1,GET,/api/agents,200,107.99
1781520019.250,8.196,stage-1,GET,/api/modules,200,3.80
1781520019.272,8.218,stage-1,GET,/api/approvals,200,12.02
1781520019.376,8.322,stage-1,GET,/api/deployments,200,101.57
1781520019.295,8.241,stage-1,GET,/health,200,5.94
1781520019.351,8.297,stage-1,GET,/api/sessions?limit=20,200,47.31
1781520019.405,8.351,stage-1,GET,/api/sessions?limit=50,200,87.83
1781520019.358,8.303,stage-1,GET,/api/projects,200,24.72
1781520019.419,8.365,stage-1,GET,/api/agents,200,72.66
1781520019.364,8.310,stage-1,GET,/api/modules,200,3.80
1781520019.430,8.376,stage-1,GET,/api/approvals,200,55.60
1781520019.490,8.436,stage-1,GET,/api/deployments,200,101.50
1781520019.407,8.353,stage-1,GET,/health,200,4.00
1781520019.477,8.423,stage-1,GET,/api/sessions?limit=20,200,59.76
1781520019.526,8.472,stage-1,GET,/api/sessions?limit=50,200,95.08
1781520019.474,8.420,stage-1,GET,/api/projects,200,28.15
1781520019.560,8.506,stage-1,GET,/api/agents,200,98.44
1781520019.479,8.424,stage-1,GET,/api/modules,200,3.25
1781520019.500,8.446,stage-1,GET,/api/approvals,200,10.24
1781520019.598,8.544,stage-1,GET,/api/deployments,200,93.83
1781520019.523,8.469,stage-1,GET,/health,200,4.15
1781520019.588,8.534,stage-1,GET,/api/sessions?limit=20,200,53.33
1781520019.654,8.600,stage-1,GET,/api/sessions?limit=50,200,104.01
1781520019.612,8.557,stage-1,GET,/api/projects,200,47.68
1781520019.668,8.614,stage-1,GET,/api/agents,200,89.00
1781520019.597,8.542,stage-1,GET,/api/modules,200,3.58
1781520019.623,8.569,stage-1,GET,/api/approvals,200,14.87
1781520019.735,8.680,stage-1,GET,/api/deployments,200,112.96
1781520019.639,8.585,stage-1,GET,/health,200,4.15
1781520019.690,8.635,stage-1,GET,/api/sessions?limit=20,200,40.25
1781520019.764,8.709,stage-1,GET,/api/sessions?limit=50,200,99.46
1781520019.714,8.659,stage-1,GET,/api/projects,200,35.73
1781520019.768,8.714,stage-1,GET,/api/agents,200,76.35
1781520019.713,8.659,stage-1,GET,/api/modules,200,6.68
