category,scenario,model,endpoint,model_id,parameters,quantization,kv_cache_quant,flash_attention,run,total_latency_ms,ttft_ms,prompt_tokens,completion_tokens,total_tokens,tokens_per_second,prompt_eval_rate,error
context_scaling,context-8k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,52466.824395,277.16306294314563,5874,1358,7232,25.883022570152253,21193.300209721423,
generation,generate-100,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,3892.8882809123024,108.02658891770989,49,100,149,25.68786792323896,453.5920322109415,
generation,generate-100,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,3897.9474569205195,114.86197600606829,49,100,149,25.65452744173279,426.5989642857204,
generation,generate-1000,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,38308.05029592011,102.73705096915364,128,1000,1128,26.10417372524182,1245.899106432707,
generation,generate-1000,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,38302.75021400303,87.55793399177492,128,1000,1128,26.107785848610213,1461.8892219638733,
generation,generate-2000,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,76594.98616494238,82.6544159790501,228,2000,2228,26.111369687999268,2758.4733047752675,
generation,generate-2000,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,76604.29905296769,85.23681899532676,228,2000,2228,26.108195293544938,2674.9003856244385,
generation,generate-500,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,19192.23698694259,109.77701493538916,79,500,579,26.052200185948845,719.640628290873,
generation,generate-500,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,19203.17581796553,115.15233397949487,79,500,579,26.03735990024239,686.0477531794319,
latency,latency-1000,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,217268.72872107197,200.44874399900436,856,5663,6519,26.064496411124672,4270.4183769006395,
latency,latency-1000,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,196366.98917101603,200.90598508249968,856,5119,5975,26.068536374725706,4260.699349740595,
latency,latency-200,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,93631.94368907716,104.14202499669045,184,2445,2629,26.11288310022797,1766.8179585124005,
latency,latency-200,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,115657.342616003,104.82228198088706,184,3020,3204,26.111614980008504,1755.351977870029,
latency,latency-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,23895.473615033552,99.94624101091176,45,623,668,26.071883321368738,450.2420455721498,
latency,latency-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,16609.39023992978,89.52613396104425,45,433,478,26.06959037900422,502.64652352329847,
latency,latency-500,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,180074.18338302523,131.506645004265,389,4698,5087,26.08924784074772,2958.0254289612817,
latency,latency-500,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,157491.65484297555,116.44788295961916,389,4111,4500,26.102970370708242,3340.5502110750626,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,26438.71415790636,87.4371889512986,41,690,731,26.098092209740052,468.9080297725088,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,5401.911091059446,87.03051100019366,41,140,181,25.9167538376761,471.09915280066286,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,3,6742.5251950044185,88.67061499040574,41,175,216,25.954667567228174,462.38542502988446,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,4,7796.493628062308,73.37028905749321,41,203,244,26.03734572030329,558.8093017852534,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,5,5348.000894999132,111.89494503196329,41,138,179,25.80403457468427,366.41512258027535,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,6,3182.4051990406588,87.22230303101242,41,82,123,25.766674848545065,470.06325876791175,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,7,5682.2812939062715,101.8268238985911,41,147,188,25.869891403940894,402.64439594847545,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,8,24460.75978409499,94.144442002289,41,638,679,26.08259128626266,435.5010144837137,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,9,11662.746310932562,100.57698492892087,41,303,344,25.980158696924608,407.64793286431546,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,10,3925.5420309491456,103.95325301215053,41,101,142,25.728930986781332,394.40805181159396,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,11,3721.5930889360607,90.44085897039622,41,96,137,25.79540473820171,453.3349247978773,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,12,7852.339299977757,89.90552497562021,41,204,245,25.979519249833977,456.0342649811346,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,13,4310.882983030751,107.03983996063471,41,111,152,25.7487852110432,383.0349523605256,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,14,5145.136678009294,99.62290397379547,41,133,174,25.84965343456319,411.5519460342626,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,15,8055.061436956748,101.52839194051921,41,209,250,25.946419109990238,403.82792651754005,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,16,6858.761674026027,91.20280598290265,41,178,219,25.952206602262024,449.5475721184069,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,17,3663.5991339571774,110.1459258934483,41,94,135,25.65782897171597,372.2334681689644,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,18,9209.688008995727,110.80355593003333,41,239,280,25.9509333830367,370.0242258099493,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,19,7932.144124060869,93.00357906613499,41,206,247,25.970279508050353,440.84324938554073,
stress,repeated-50,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,20,4252.996258903295,85.75124794151634,41,110,151,25.86411868332217,478.12715248135663,
tool_overhead,tool-call-10-tools,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,5926.087919971906,,1120,150,1270,25.311808063878864,0.0,
tool_overhead,tool-call-10-tools,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,6627.638255013153,,1120,168,1288,25.34839614593096,0.0,
tool_overhead,tool-call-3-tools,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,4098.813144955784,,464,105,569,25.617171675468676,0.0,
tool_overhead,tool-call-3-tools,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,3874.061692971736,,464,99,563,25.554574977369178,0.0,
