category,scenario,model,endpoint,model_id,parameters,quantization,kv_cache_quant,flash_attention,run,total_latency_ms,ttft_ms,prompt_tokens,completion_tokens,total_tokens,tokens_per_second,prompt_eval_rate,error
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,12,1043.587324093096,70.69516100455076,41,148,189,141.81851061540613,579.9548288370228,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,13,1633.427093969658,67.98806402366608,41,237,278,145.09371178852408,603.0470287509324,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,14,1250.9407050674781,70.85601903963834,41,179,220,143.09231386818163,578.6382096496804,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,15,944.3452210398391,63.92771704122424,41,134,175,141.89726067809153,641.3493535763347,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,16,1680.3953580092639,68.78058798611164,41,244,285,145.20392408668798,596.0984225415291,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,17,1172.4963180022314,65.91762998141348,41,168,209,143.2840320439115,621.9883817358209,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,18,1020.423214067705,65.50787901505828,41,145,186,142.09790408627381,625.8789113073764,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,19,2903.9039839990437,68.36423801723868,41,428,469,147.387793246039,599.728764469831,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,20,1729.6766969375312,64.91377600468695,41,252,293,145.69196685494873,631.6070720803499,
tool_overhead,tool-call-10-tools,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,1748.5448570223525,,1120,242,1362,138.40079596934606,0.0,
tool_overhead,tool-call-10-tools,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,744.9967960128561,,1120,92,1212,123.49046397564963,0.0,
tool_overhead,tool-call-3-tools,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,684.6797709586099,,464,91,555,132.90884857397242,0.0,
tool_overhead,tool-call-3-tools,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,722.5538039347157,,464,97,561,134.246058178339,0.0,
