category,scenario,model,endpoint,model_id,parameters,quantization,kv_cache_quant,flash_attention,run,total_latency_ms,ttft_ms,prompt_tokens,completion_tokens,total_tokens,tokens_per_second,prompt_eval_rate,error
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,9,7449.5,100.6,41,193,234,25.9,407.4,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,10,5396.1,84.6,41,140,181,25.9,484.6,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,11,6313.0,82.1,41,164,205,26.0,499.4,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,12,5443.6,91.2,41,141,182,25.9,449.8,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,13,5425.0,73.6,41,141,182,26.0,557.2,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,14,5962.1,112.3,41,154,195,25.8,365.0,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,15,6192.3,78.1,41,161,202,26.0,524.8,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,16,5488.4,98.4,41,142,183,25.9,416.6,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,17,7630.0,97.2,41,198,239,26.0,421.9,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,18,5250.1,88.7,41,136,177,25.9,462.1,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,19,6100.4,99.6,41,158,199,25.9,411.5,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,20,5208.4,85.8,41,135,176,25.9,477.9,
tool_overhead,tool-call-10-tools,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,6610.0,,1120,168,1288,25.4,0.0,
tool_overhead,tool-call-10-tools,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,6746.6,,1120,171,1291,25.3,0.0,
tool_overhead,tool-call-3-tools,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,3955.9,,464,101,565,25.5,0.0,
tool_overhead,tool-call-3-tools,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,3824.8,,464,98,562,25.6,0.0,
